population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
1,35059,5,1,1,1,0,1,0,0,0,0,1
1,35060,6,1,1,0,1,0,1,0,1,0,0
1,35061,1,0,1,0,0,0,0,0,0,0,0
1,35062,4,0,0,1,1,0,0,1,1,0,0
1,35063,1,0,0,0,1,0,0,0,0,0,0
1,35064,1,1,0,0,0,0,0,0,0,0,0
1,35065,0,0,0,0,0,0,0,0,0,0,0
1,35066,1,0,0,1,0,0,0,0,0,0,0
1,35067,5,1,1,0,1,0,0,0,0,1,1
1,35068,6,0,1,0,1,0,1,0,1,0,0
1,35069,2,1,0,0,0,0,0,0,0,1,0
1,35070,5,0,0,1,1,1,1,0,0,0,0
1,35071,3,1,1,1,0,0,0,0,0,0,0
1,35072,6,0,0,1,1,1,1,1,1,0,0
1,35073,3,0,1,1,1,0,0,0,0,0,0
1,35074,7,1,0,1,1,0,0,1,1,1,1
1,35075,7,0,1,0,1,0,1,0,0,1,1
1,35076,4,0,1,0,0,0,0,0,0,1,0
1,35077,4,0,1,1,0,0,0,1,0,0,0
1,35078,7,1,1,1,1,0,0,1,1,1,0
1,35079,4,0,0,0,1,0,1,0,1,0,0
1,35080,3,1,0,0,0,0,0,0,0,1,1
1,35081,7,1,0,0,1,0,1,0,0,1,1
1,35082,6,1,0,1,0,1,0,0,0,1,0
1,35083,6,1,1,1,0,1,0,0,0,0,1
1,35084,8,1,0,1,1,1,1,1,1,0,0
1,35085,0,0,0,0,0,0,0,0,0,0,0
1,35086,5,1,0,1,1,0,0,0,0,1,1
1,35087,8,1,1,1,0,1,0,0,0,1,1
1,35088,4,0,0,0,0,0,0,0,0,1,1
1,35089,2,0,0,0,0,0,0,0,0,0,0
1,35090,5,1,1,0,1,0,0,0,0,1,1
1,35091,7,1,1,1,0,1,0,1,0,0,0
1,35092,6,0,1,0,1,0,1,0,1,1,1
1,35093,8,1,0,1,1,0,0,1,1,1,0
1,35094,6,0,1,0,1,0,1,0,0,1,1
1,35095,7,1,1,1,0,0,0,1,0,1,0
1,35096,11,1,1,1,1,1,1,1,1,1,1
1,35097,8,0,0,1,1,1,1,1,1,0,0
1,35098,2,0,1,0,1,0,0,0,0,0,0
1,35099,3,0,0,0,1,0,0,0,1,0,1
1,35100,2,1,0,0,0,0,0,0,0,0,0
1,35101,2,0,0,1,0,1,0,0,0,0,0
1,35102,4,1,0,0,1,0,0,0,0,1,1
1,35103,5,0,0,0,1,0,1,0,0,0,1
1,35104,4,0,1,0,0,0,0,0,0,1,1
1,35105,8,1,1,0,1,0,0,0,1,1,1
1,35106,10,1,1,1,1,1,1,1,1,0,0
1,35107,1,1,0,0,0,0,0,0,0,0,0
1,35108,6,1,1,1,0,1,0,0,0,1,1
1,35109,6,1,0,1,0,1,0,1,0,0,0
1,35110,2,1,0,0,0,0,0,0,0,0,1
1,35111,7,0,0,1,1,1,1,0,0,1,1
1,35112,5,0,0,1,0,0,0,0,0,1,1
1,35113,3,0,0,0,1,0,0,0,0,0,0
1,35114,1,0,0,0,1,0,0,0,0,0,0
1,35115,5,1,0,1,1,0,0,0,0,1,1
1,35116,7,0,1,1,0,1,0,0,0,1,1
1,35117,6,0,1,0,1,0,0,0,1,1,0
1,35118,7,1,0,1,1,0,0,1,1,0,1
1,35119,8,0,1,1,1,1,1,0,0,1,1
1,35120,9,1,0,1,1,0,0,1,1,1,1
1,35121,6,0,0,1,1,1,1,0,0,0,0
1,35122,0,0,0,0,0,0,0,0,0,0,0
1,35123,4,1,1,0,0,0,0,0,0,1,1
1,35124,7,1,1,0,1,0,1,0,1,0,0
1,35125,7,0,1,1,1,1,1,1,1,0,0
1,35126,6,0,0,1,1,0,0,1,1,1,1
1,35127,7,1,1,1,0,0,0,0,0,1,1
1,35128,8,1,0,0,1,0,1,0,1,1,1
1,35129,6,0,1,1,0,1,0,0,0,0,1
1,35130,5,0,1,0,1,0,0,0,1,1,0
1,35131,8,1,1,1,1,0,0,1,1,0,1
1,35132,6,1,1,0,1,0,1,0,1,0,0
1,35133,3,1,0,0,0,0,0,0,0,1,1
1,35134,8,1,1,1,1,1,1,0,0,0,0
1,35135,4,1,1,0,0,0,0,0,0,1,1
1,35136,5,1,0,0,0,0,0,0,0,1,1
1,35137,7,0,1,1,0,1,0,0,0,1,1
1,35138,5,1,1,0,0,0,0,0,0,0,1
1,35139,1,0,0,0,0,0,0,0,0,0,0
1,35140,5,1,1,0,1,0,0,0,0,1,1
1,35141,4,0,0,0,0,0,0,0,0,1,1
1,35142,6,0,1,0,1,0,0,0,0,1,1
1,35143,5,0,0,0,1,0,0,0,1,1,0
1,35144,6,1,1,0,1,0,0,0,0,1,1
1,35145,5,0,0,1,0,1,0,1,0,0,0
1,35146,2,1,0,0,1,0,0,0,0,0,0
1,35147,6,1,0,1,1,1,1,0,0,1,0
1,35148,7,1,1,0,1,0,1,0,0,1,1
1,35149,8,0,1,1,0,1,0,1,0,1,1
1,35150,6,1,0,0,1,0,0,0,1,1,0
1,35151,6,1,1,1,0,1,0,0,0,1,0
1,35152,5,0,1,1,0,1,0,1,0,0,0
1,35153,7,1,1,1,1,0,0,1,1,1,0
1,35154,4,1,0,0,0,0,0,0,0,1,1
1,35155,8,1,1,1,0,1,0,0,0,1,1
1,35156,11,1,0,1,1,1,1,1,1,1,1
1,35157,3,1,0,0,0,0,0,0,0,0,0
1,35158,5,1,0,1,1,1,1,0,0,0,0
1,35159,4,0,0,1,1,1,1,0,0,0,0
1,35160,4,0,0,1,1,0,0,0,0,1,1
1,35161,3,0,0,1,0,0,0,0,0,0,0
1,35162,5,1,0,1,1,0,0,0,0,1,1
1,35163,7,0,1,1,0,1,0,0,0,1,1
1,35164,4,1,0,0,0,0,0,0,0,0,1
1,35165,7,1,1,1,0,1,0,0,0,1,1
1,35166,2,0,0,0,0,0,0,0,0,0,0
1,35167,2,0,1,1,0,0,0,0,0,0,0
1,35168,4,1,0,1,0,0,0,1,0,0,1
1,35169,4,0,0,0,1,0,1,0,0,0,1
1,35170,5,0,1,1,0,0,0,0,0,1,1
1,35171,7,1,1,1,0,0,0,1,0,1,0
1,35172,10,0,1,1,1,1,1,1,1,1,1
1,35173,2,0,0,0,0,0,0,0,0,0,0
1,35174,2,0,1,1,0,0,0,0,0,0,0
1,35175,6,1,0,1,1,0,0,1,1,1,0
1,35176,5,0,0,1,0,1,0,0,0,1,1
1,35177,5,1,1,1,0,0,0,0,0,0,0
1,35178,8,1,1,1,1,1,1,1,1,0,0
1,35179,4,0,1,0,1,0,1,0,1,0,0
1,35180,6,0,1,1,1,0,0,1,1,0,1
1,35181,5,1,1,0,0,0,0,0,0,1,1
1,35182,5,0,0,0,1,0,1,0,1,0,0
1,35183,3,0,1,0,0,0,0,0,0,1,1
1,35184,6,0,0,1,0,0,0,1,0,1,1
1,35185,5,0,1,1,1,0,0,0,0,0,0
1,35186,5,1,0,1,1,0,0,1,1,0,0
1,35187,6,1,1,1,0,1,0,0,0,1,1
1,35188,8,1,0,0,1,0,1,0,1,1,1
1,35189,6,0,1,0,1,0,1,0,0,0,1
1,35190,8,1,1,1,1,0,0,1,1,1,0
1,35191,6,1,1,0,1,0,1,0,1,0,0
1,35192,4,1,0,0,1,0,1,0,1,0,0
1,35193,3,1,1,0,0,0,0,0,0,1,0
1,35194,6,1,1,1,0,1,0,1,0,0,0
1,35195,2,1,1,0,0,0,0,0,0,0,0
1,35196,5,0,0,1,0,1,0,1,0,1,1
1,35197,4,0,1,1,0,0,0,0,0,0,0
1,35198,3,0,0,0,1,0,0,0,1,1,0
1,35199,4,0,0,1,0,0,0,0,0,1,1
1,35200,8,1,1,1,1,0,0,0,0,1,1
1,35201,5,0,1,0,0,0,0,0,0,1,1
1,35202,4,0,0,1,0,0,0,1,0,0,0
1,35203,1,0,0,1,0,0,0,0,0,0,0
1,35204,4,1,0,1,0,0,0,0,0,1,1
1,35205,8,0,1,1,1,1,1,0,0,1,0
1,35206,3,0,0,0,1,0,0,0,1,0,0
1,35207,3,0,1,1,1,0,0,0,0,0,0
1,35208,7,0,1,1,1,0,0,1,1,1,1
1,35209,3,1,0,0,0,0,0,0,0,0,0
1,35210,8,1,1,1,1,1,1,0,0,1,1
1,35211,6,0,1,1,0,1,0,1,0,0,0
1,35212,5,1,1,0,1,0,0,0,1,1,0
1,35213,2,0,1,0,0,0,0,0,0,0,0
1,35214,2,0,0,0,1,0,0,0,1,0,0
1,35215,2,1,0,0,1,0,0,0,0,0,0
1,35216,4,0,1,0,1,0,1,0,0,0,1
1,35217,3,0,1,0,0,0,0,0,0,1,0
1,35218,1,0,0,0,0,0,0,0,0,0,0
1,35219,1,0,0,0,1,0,0,0,0,0,0
1,35220,1,0,0,1,0,0,0,0,0,0,0
1,35221,4,0,1,1,0,0,0,0,0,1,1
1,35222,6,1,0,0,1,0,0,0,1,0,1
1,35223,7,0,1,1,1,1,1,0,0,1,0
1,35224,5,0,0,1,1,0,0,1,1,0,0
1,35225,0,0,0,0,0,0,0,0,0,0,0
1,35226,2,1,0,0,1,0,0,0,0,0,0
1,35227,1,0,0,0,0,0,0,0,0,0,1
1,35228,5,0,0,1,1,0,0,0,0,1,1
1,35229,4,0,0,0,0,0,0,0,0,1,1
1,35230,4,1,0,1,0,0,0,0,0,0,0
1,35231,6,0,1,1,1,1,1,0,0,1,0
1,35232,7,1,1,1,0,0,0,1,0,1,1
1,35233,2,0,0,0,0,0,0,0,0,0,0
1,35234,5,0,1,1,1,0,0,0,0,1,1
1,35235,6,1,1,0,0,0,0,0,0,1,1
1,35236,4,1,1,0,0,0,0,0,0,0,0
1,35237,6,1,0,1,0,1,0,1,0,1,1
1,35238,8,1,0,1,1,1,1,0,0,1,0
1,35239,6,0,1,0,1,0,1,0,0,1,1
1,35240,9,1,1,1,1,0,0,1,1,0,1
1,35241,3,1,1,0,0,0,0,0,0,0,0
1,35242,4,1,0,0,1,0,1,0,1,0,0
1,35243,5,1,1,1,0,1,0,0,0,0,1
1,35244,4,0,1,0,0,0,0,0,0,1,1
1,35245,4,1,1,0,0,0,0,0,0,0,0
1,35246,4,0,1,1,0,1,0,1,0,0,0
1,35247,2,0,1,0,0,0,0,0,0,1,0
1,35248,6,1,0,1,1,0,0,1,1,0,0
1,35249,2,0,0,0,1,0,1,0,0,0,0
1,35250,1,0,0,0,1,0,0,0,0,0,0
1,35251,0,0,0,0,0,0,0,0,0,0,0
1,35252,0,0,0,0,0,0,0,0,0,0,0
1,35253,4,1,0,1,0,0,0,0,0,1,1
1,35254,9,1,1,1,1,1,1,0,0,0,1
1,35255,10,1,0,1,1,1,1,1,1,1,1
1,35256,6,1,1,0,1,0,1,0,0,0,0
1,35257,7,1,0,1,1,1,1,1,1,0,0
1,35258,5,0,1,1,0,1,0,0,0,1,1
1,35259,6,0,1,0,1,0,0,0,1,0,1
1,35260,6,0,0,1,1,0,0,1,1,0,1
1,35261,3,1,1,0,0,0,0,0,0,0,0
1,35262,5,0,0,1,0,1,0,1,0,1,1
1,35263,6,1,1,1,1,0,0,0,0,0,0
1,35264,0,0,0,0,0,0,0,0,0,0,0
1,35265,2,1,0,0,1,0,0,0,0,0,0
1,35266,2,1,0,0,0,0,0,0,0,0,1
1,35267,3,1,1,0,0,0,0,0,0,0,0
1,35268,1,0,1,0,0,0,0,0,0,0,0
1,35269,3,0,1,0,0,0,0,0,0,1,1
1,35270,4,0,0,0,1,0,0,0,1,0,0
1,35271,1,0,0,1,0,0,0,0,0,0,0
1,35272,2,0,0,0,0,0,0,0,0,1,1
1,35273,8,1,1,1,1,0,0,0,0,1,1
1,35274,6,1,0,0,1,0,1,0,1,0,0
1,35275,3,0,0,0,1,0,1,0,0,1,0
1,35276,3,0,1,0,1,0,0,0,0,0,0
1,35277,4,1,0,0,1,0,0,0,1,1,0
1,35278,6,1,1,1,0,1,0,0,0,1,0
1,35279,8,1,0,1,1,1,1,1,1,0,0
1,35280,4,0,0,1,1,1,1,0,0,0,0
1,35281,1,1,0,0,0,0,0,0,0,0,0
1,35282,6,1,1,1,1,1,1,0,0,0,0
1,35283,0,0,0,0,0,0,0,0,0,0,0
1,35284,3,1,0,1,1,0,0,0,0,0,0
1,35285,2,1,1,0,0,0,0,0,0,0,0
1,35286,5,1,1,1,0,1,0,1,0,0,0
1,35287,5,0,0,0,1,0,1,0,1,1,1
1,35288,4,0,1,1,0,0,0,0,0,0,0
1,35289,4,1,0,0,1,0,0,0,1,1,0
1,35290,7,0,1,1,1,1,1,0,0,0,1
1,35291,4,0,1,1,0,0,0,1,0,0,0
1,35292,1,0,0,0,0,0,0,0,0,0,1
1,35293,4,1,1,0,1,0,0,0,0,0,0
1,35294,5,0,0,0,1,0,1,0,1,1,1
1,35295,4,1,0,0,1,0,0,0,0,0,0
1,35296,5,0,0,1,1,1,1,0,0,0,1
1,35297,6,1,1,1,0,0,0,0,0,1,1
1,35298,6,1,1,0,0,0,0,0,0,1,1
1,35299,8,1,0,1,0,1,0,1,0,1,1
1,35300,5,0,0,0,1,0,1,0,0,0,1
1,35301,3,0,0,1,1,0,0,0,0,0,0
1,35302,6,1,1,1,1,0,0,0,0,1,1
1,35303,9,1,1,0,1,0,1,0,1,1,1
1,35304,4,0,0,0,0,0,0,0,0,1,1
1,35305,4,1,1,0,0,0,0,0,0,0,0
1,35306,7,1,1,0,1,0,1,0,1,1,1
1,35307,9,1,1,0,1,0,1,0,1,1,1
1,35308,2,0,0,0,0,0,0,0,0,0,0
1,35309,1,0,0,1,0,0,0,0,0,0,0
1,35310,2,0,1,1,0,0,0,0,0,0,0
1,35311,2,0,1,0,0,0,0,0,0,0,1
1,35312,6,1,0,1,0,0,0,1,0,1,1
1,35313,7,0,0,1,1,1,1,0,0,0,1
1,35314,5,1,0,1,0,0,0,0,0,1,1
1,35315,7,0,0,1,1,1,1,0,0,1,0
1,35316,5,1,1,1,1,0,0,0,0,0,0
1,35317,5,1,1,0,1,0,1,0,1,0,0
1,35318,9,1,0,1,1,1,1,1,1,1,1
1,35319,6,1,1,1,0,1,0,0,0,0,0
1,35320,7,1,1,0,1,0,1,0,1,1,1
1,35321,6,0,1,1,0,1,0,1,0,0,0
1,35322,7,1,1,1,1,0,0,1,1,0,1
1,35323,5,1,0,0,1,0,1,0,1,0,0
1,35324,3,1,1,0,0,0,0,0,0,1,0
1,35325,7,0,1,1,0,1,0,1,0,1,1
1,35326,6,0,1,0,1,0,0,0,1,1,0
1,35327,8,1,1,1,1,0,0,1,1,1,0
1,35328,5,1,1,0,0,0,0,0,0,1,1
1,35329,6,0,1,1,0,1,0,1,0,0,0
1,35330,4,1,0,0,1,0,0,0,1,0,1
1,35331,2,0,0,0,0,0,0,0,0,0,1
1,35332,5,1,0,1,0,0,0,0,0,1,1
1,35333,5,0,0,1,0,1,0,0,0,1,0
1,35334,5,1,1,1,1,0,0,0,0,0,0
1,35335,3,0,1,0,0,0,0,0,0,1,1
1,35336,7,0,1,1,1,0,0,1,1,0,0
1,35337,4,1,1,0,0,0,0,0,0,1,1
1,35338,8,1,0,1,0,1,0,1,0,1,1
1,35339,5,1,1,0,0,0,0,0,0,0,1
1,35340,7,1,0,0,1,0,1,0,1,1,1
1,35341,7,0,0,1,1,1,1,0,0,1,0
1,35342,5,1,0,1,0,0,0,0,0,1,1
1,35343,5,1,1,0,0,0,0,0,0,1,0
1,35344,6,0,0,0,1,0,1,0,1,1,1
1,35345,4,0,0,1,1,0,0,0,0,0,0
1,35346,4,1,1,0,0,0,0,0,0,1,1
1,35347,6,1,1,0,0,0,0,0,0,1,1
1,35348,12,1,1,1,1,1,1,1,1,1,1
1,35349,7,0,0,1,0,1,0,1,0,1,1
1,35350,5,0,0,0,1,0,0,0,0,1,1
1,35351,7,1,1,0,1,0,0,0,0,1,1
1,35352,8,1,0,0,1,0,1,0,1,1,1
1,35353,7,1,1,0,1,0,1,0,0,0,1
1,35354,8,1,1,1,0,1,0,1,0,1,1
1,35355,5,1,0,0,0,0,0,0,0,1,1
1,35356,7,0,1,1,1,1,1,0,0,0,0
1,35357,3,0,1,0,0,0,0,0,0,1,1
1,35358,6,0,0,1,1,0,0,1,1,0,0
1,35359,4,0,0,1,1,0,0,0,0,1,1
1,35360,6,1,0,1,0,0,0,0,0,1,1
1,35361,5,0,0,1,0,1,0,0,0,0,1
1,35362,4,1,1,1,0,0,0,0,0,0,0
1,35363,4,1,0,1,0,1,0,1,0,0,0
1,35364,5,0,0,1,1,1,1,0,0,1,0
1,35365,5,1,1,0,0,0,0,0,0,1,1
1,35366,4,0,0,0,0,0,0,0,0,1,1
1,35367,4,1,0,1,0,0,0,0,0,0,0
1,35368,7,1,1,1,1,1,1,0,0,0,1
1,35369,7,1,0,0,1,0,1,0,1,1,1
1,35370,4,1,0,0,0,0,0,0,0,1,0
1,35371,6,0,1,1,0,1,0,0,0,1,1
1,35372,6,1,0,1,0,0,0,1,0,1,0
1,35373,2,0,0,0,0,0,0,0,0,1,0
1,35374,4,0,0,1,0,0,0,0,0,1,1
1,35375,5,1,0,1,1,0,0,0,0,0,0
1,35376,6,1,1,0,1,0,1,0,0,1,1
1,35377,4,0,0,0,0,0,0,0,0,1,1
1,35378,5,0,0,0,1,0,0,0,0,1,1
1,35379,5,1,0,1,1,0,0,0,0,0,0
1,35380,5,0,1,0,1,0,1,0,0,1,1
1,35381,6,0,1,1,0,0,0,1,0,0,1
1,35382,4,1,1,0,0,0,0,0,0,1,0
1,35383,6,1,1,1,0,1,0,1,0,0,0
1,35384,3,0,1,0,0,0,0,0,0,1,1
1,35385,7,0,1,1,1,0,0,1,1,0,0
1,35386,6,1,1,1,1,0,0,1,1,0,0
1,35387,9,1,0,1,1,1,1,1,1,1,1
1,35388,2,0,0,0,0,0,0,0,0,0,0
1,35389,2,1,1,0,0,0,0,0,0,0,0
1,35390,6,0,0,1,1,1,1,1,1,0,0
1,35391,2,0,0,0,0,0,0,0,0,1,1
1,35392,5,0,1,0,0,0,0,0,0,1,1
1,35393,2,0,0,0,0,0,0,0,0,0,0
1,35394,4,1,1,1,1,0,0,0,0,0,0
1,35395,2,1,1,0,0,0,0,0,0,0,0
1,35396,1,0,1,0,0,0,0,0,0,0,0
1,35397,4,1,1,0,0,0,0,0,0,1,1
1,35398,9,0,1,1,1,1,1,1,1,0,0
1,35399,5,0,1,1,1,0,0,1,1,0,0
1,35400,3,0,1,0,0,0,0,0,0,1,1
1,35401,7,1,0,1,1,0,0,1,1,0,0
1,35402,6,0,0,1,1,1,1,0,0,1,1
1,35403,5,0,0,0,1,0,0,0,0,1,1
1,35404,5,1,0,0,0,0,0,0,0,1,1
1,35405,7,0,1,1,0,1,0,0,0,1,1
1,35406,7,1,1,0,1,0,0,0,1,1,0
1,35407,11,1,1,1,1,1,1,1,1,1,1
1,35408,6,1,0,1,0,1,0,1,0,0,0
1,35409,5,1,1,1,0,1,0,0,0,0,1
1,35410,6,1,1,1,0,1,0,1,0,0,0
1,35411,8,0,0,1,1,1,1,1,1,1,1
1,35412,2,0,0,0,0,0,0,0,0,0,0
1,35413,2,0,1,1,0,0,0,0,0,0,0
1,35414,4,1,0,0,1,0,0,0,1,0,1
1,35415,4,0,0,0,1,0,1,0,0,0,1
1,35416,4,1,0,0,0,0,0,0,0,1,1
1,35417,5,1,0,1,0,1,0,0,0,0,0
1,35418,3,0,0,1,0,1,0,0,0,0,1
1,35419,4,1,1,0,1,0,0,0,0,0,0
1,35420,8,0,0,1,1,1,1,1,1,1,1
1,35421,4,1,1,0,0,0,0,0,0,0,0
1,35422,1,1,0,0,0,0,0,0,0,0,0
1,35423,7,0,1,1,1,1,1,0,0,1,1
1,35424,8,1,1,1,0,0,0,1,0,1,1
1,35425,4,0,0,0,0,0,0,0,0,1,1
1,35426,5,0,1,1,1,0,0,0,0,0,0
1,35427,3,1,0,0,0,0,0,0,0,1,1
1,35428,4,1,1,0,0,0,0,0,0,0,0
1,35429,6,0,1,0,1,0,1,0,1,1,1
1,35430,6,1,0,0,1,0,0,0,1,1,0
1,35431,5,0,1,0,1,0,1,0,0,1,0
1,35432,3,0,1,0,0,0,0,0,0,0,1
1,35433,6,0,1,0,1,0,0,0,1,1,1
1,35434,5,0,0,0,1,0,0,0,1,1,0
1,35435,3,1,1,0,0,0,0,0,0,0,0
1,35436,10,1,1,1,1,1,1,1,1,1,1
1,35437,9,1,1,0,1,0,1,0,1,1,1
1,35438,4,0,0,0,0,0,0,0,0,1,1
1,35439,6,1,1,1,1,0,0,0,0,0,0
1,35440,6,1,0,1,0,1,0,1,0,1,1
1,35441,3,0,0,0,0,0,0,0,0,0,1
1,35442,5,1,1,0,0,0,0,0,0,1,1
1,35443,6,1,0,1,0,1,0,1,0,0,0
1,35444,5,1,1,0,1,0,1,0,0,0,1
1,35445,5,0,1,1,0,1,0,1,0,0,0
1,35446,7,1,1,1,1,0,0,1,1,0,1
1,35447,8,0,1,1,1,1,1,1,1,0,0
1,35448,5,1,0,1,1,0,0,1,1,0,0
1,35449,1,1,0,0,0,0,0,0,0,0,0
1,35450,4,1,1,0,0,0,0,0,0,1,1
1,35451,9,1,1,1,0,1,0,1,0,1,1
1,35452,7,0,0,1,0,1,0,1,0,1,1
1,35453,5,0,0,0,1,0,0,0,0,1,1
1,35454,5,1,0,1,1,0,0,0,0,0,0
1,35455,6,1,1,1,1,1,1,0,0,0,0
1,35456,7,0,1,1,1,1,1,1,1,0,0
1,35457,4,1,1,0,0,0,0,0,0,1,1
1,35458,6,1,1,0,0,0,0,0,0,1,1
1,35459,7,1,1,0,1,0,1,0,1,0,0
1,35460,6,0,1,0,1,0,1,0,1,1,1
1,35461,6,1,0,0,1,0,0,0,1,1,0
1,35462,6,1,1,1,0,1,0,0,0,1,0
1,35463,6,1,1,1,0,1,0,1,0,0,0
1,35464,5,1,1,0,1,0,1,0,1,0,0
1,35465,6,1,0,0,1,0,1,0,1,1,1
1,35466,7,1,1,1,0,1,0,0,0,0,1
1,35467,7,0,1,0,1,0,1,0,1,1,1
1,35468,5,1,1,0,0,0,0,0,0,1,0
1,35469,4,1,0,0,0,0,0,0,0,1,1
1,35470,10,1,1,1,1,1,1,0,0,1,1
1,35471,6,1,0,1,0,1,0,1,0,0,0
1,35472,3,1,1,0,0,0,0,0,0,1,0
1,35473,3,1,1,0,0,0,0,0,0,0,0
1,35474,8,0,0,1,1,1,1,1,1,1,1
1,35475,6,1,0,1,0,0,0,0,0,1,1
1,35476,6,0,1,1,0,1,0,0,0,0,1
1,35477,8,1,1,1,1,0,0,1,1,1,0
1,35478,2,0,1,0,0,0,0,0,0,0,0
1,35479,4,1,1,1,0,0,0,1,0,0,0
1,35480,9,0,1,1,1,1,1,1,1,1,1
1,35481,5,1,0,0,0,0,0,0,0,1,1
1,35482,5,0,1,0,1,0,1,0,0,0,0
1,35483,5,0,0,1,1,0,0,1,1,1,0
1,35484,4,0,1,1,1,0,0,0,0,0,0
1,35485,4,0,0,0,1,0,0,0,1,1,1
1,35486,5,0,1,1,1,0,0,0,0,0,0
1,35487,6,1,1,0,1,0,0,0,1,1,1
1,35488,8,0,1,0,1,0,1,0,1,1,1
1,35489,6,1,0,1,0,0,0,1,0,0,1
1,35490,5,0,1,0,1,0,1,0,0,0,1
1,35491,5,1,0,1,0,0,0,1,0,0,1
1,35492,4,0,0,1,0,1,0,0,0,1,0
1,35493,6,1,0,1,1,0,0,0,0,1,1
1,35494,6,0,0,1,1,1,1,0,0,0,0
1,35495,4,1,0,1,0,0,0,0,0,1,1
1,35496,5,0,0,1,0,1,0,0,0,1,0
1,35497,4,1,0,0,0,0,0,0,0,1,1
1,35498,7,1,0,1,0,1,0,0,0,1,1
1,35499,4,1,0,0,0,0,0,0,0,0,1
1,35500,3,1,1,0,0,0,0,0,0,0,0
1,35501,9,1,0,1,1,1,1,1,1,1,1
1,35502,6,1,1,0,0,0,0,0,0,1,1
1,35503,8,1,0,0,1,0,1,0,1,1,1
1,35504,6,1,0,1,0,1,0,0,0,1,0
1,35505,4,0,0,1,0,1,0,0,0,1,0
1,35506,6,1,1,1,0,0,0,0,0,1,1
1,35507,7,1,1,0,1,0,1,0,1,0,0
1,35508,4,1,0,0,1,0,1,0,1,0,0
1,35509,3,0,0,0,1,0,1,0,0,0,1
1,35510,4,0,1,1,1,0,0,0,0,0,0
1,35511,5,1,0,1,1,0,0,1,1,0,0
1,35512,3,0,1,0,1,0,1,0,0,0,0
1,35513,6,0,1,1,1,0,0,1,1,1,0
1,35514,7,0,0,1,1,0,0,1,1,1,1
1,35515,8,1,1,1,1,0,0,0,0,1,1
1,35516,7,1,1,0,1,0,1,0,1,0,0
1,35517,7,0,1,1,1,1,1,1,1,0,0
1,35518,2,0,0,0,1,0,0,0,1,0,0
1,35519,4,1,1,1,1,0,0,0,0,0,0
1,35520,2,1,1,0,0,0,0,0,0,0,0
1,35521,1,1,0,0,0,0,0,0,0,0,0
1,35522,4,1,1,1,0,1,0,0,0,0,0
1,35523,9,0,1,1,1,1,1,1,1,1,1
1,35524,6,1,1,1,0,0,0,1,0,0,0
1,35525,1,0,1,0,0,0,0,0,0,0,0
1,35526,5,1,0,1,0,0,0,1,0,1,1
1,35527,7,1,1,0,1,0,1,0,0,0,1
1,35528,8,1,1,1,0,1,0,1,0,1,1
1,35529,6,0,1,1,0,1,0,1,0,0,0
1,35530,1,0,0,0,0,0,0,0,0,0,1
1,35531,4,1,1,1,0,0,0,0,0,0,0
1,35532,7,1,1,0,1,0,1,0,1,1,1
1,35533,3,1,0,0,0,0,0,0,0,0,0
1,35534,6,0,0,1,1,1,1,0,0,1,1
1,35535,4,1,0,1,0,0,0,0,0,0,0
1,35536,7,1,1,1,1,1,1,0,0,0,1
1,35537,7,0,1,0,1,0,1,0,1,1,1
1,35538,4,0,1,0,0,0,0,0,0,1,0
1,35539,5,1,1,0,0,0,0,0,0,1,1
1,35540,8,1,0,0,1,0,1,0,1,1,1
1,35541,8,1,0,1,1,1,1,0,0,0,1
1,35542,7,1,1,1,1,1,1,0,0,0,0
1,35543,3,0,0,0,1,0,1,0,1,0,0
1,35544,5,1,1,0,1,0,0,0,0,1,1
1,35545,9,1,0,1,1,1,1,1,1,0,0
1,35546,6,1,1,0,1,0,1,0,0,1,1
1,35547,10,0,0,1,1,1,1,1,1,1,1
1,35548,4,1,0,0,1,0,0,0,0,0,0
1,35549,5,1,1,0,1,0,1,0,0,0,1
1,35550,7,0,1,0,1,0,1,0,1,1,1
1,35551,3,0,0,0,0,0,0,0,0,1,0
1,35552,6,0,1,1,1,0,0,0,0,1,1
1,35553,6,0,0,1,0,0,0,1,0,1,1
1,35554,5,0,1,0,0,0,0,0,0,1,1
1,35555,8,0,0,1,1,0,0,1,1,1,1
1,35556,5,1,0,1,1,0,0,0,0,0,0
1,35557,4,1,1,1,0,1,0,0,0,0,0
1,35558,8,0,0,1,1,1,1,1,1,1,1
1,35559,5,1,1,1,0,0,0,0,0,0,0
1,35560,5,0,0,0,1,0,1,0,1,1,1
1,35561,4,0,0,0,0,0,0,0,0,1,1
1,35562,7,1,1,0,1,0,0,0,0,1,1
1,35563,9,0,1,1,1,1,1,1,1,0,0
1,35564,4,0,0,1,1,0,0,1,1,0,0
1,35565,2,1,1,0,0,0,0,0,0,0,0
1,35566,8,0,0,1,1,1,1,1,1,1,1
1,35567,3,0,0,0,1,0,0,0,0,0,0
1,35568,4,1,0,1,0,0,0,0,0,1,1
1,35569,4,1,0,0,0,0,0,0,0,1,0
1,35570,7,1,1,1,1,1,1,0,0,0,0
1,35571,6,1,0,0,1,0,1,0,1,1,1
1,35572,6,0,1,0,1,0,1,0,0,0,1
1,35573,5,1,0,1,0,0,0,1,0,0,1
