population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
1,31202,4,1,0,0,1,0,1,0,0,1,0
1,31203,5,0,1,1,0,0,0,1,0,0,1
1,31204,5,0,1,0,1,0,0,0,1,1,0
1,31205,5,1,0,0,1,0,1,0,0,1,0
1,31206,7,0,1,1,1,0,0,1,1,0,1
1,31207,4,0,0,0,1,0,0,0,0,1,1
1,31208,4,0,0,1,1,0,0,0,0,0,0
1,31209,4,0,0,1,1,0,0,0,0,1,1
1,31210,7,1,1,0,1,0,1,0,1,0,0
1,31211,3,1,0,1,0,1,0,0,0,0,0
1,31212,3,0,0,1,1,0,0,0,0,0,1
1,31213,3,0,0,1,1,0,0,0,0,0,0
1,31214,8,1,1,1,1,1,1,1,1,0,0
1,31215,3,0,0,1,0,0,0,0,0,1,1
1,31216,6,0,0,1,1,0,0,0,0,1,1
1,31217,7,0,1,1,1,0,0,1,1,0,0
1,31218,1,1,0,0,0,0,0,0,0,0,0
1,31219,8,1,1,1,1,1,1,1,1,0,0
1,31220,5,0,1,1,1,0,0,1,1,0,0
1,31221,5,0,1,1,1,0,0,1,1,0,0
1,31222,1,1,0,0,0,0,0,0,0,0,0
1,31223,10,1,1,1,1,1,1,1,1,1,1
1,31224,5,0,1,0,0,0,0,0,0,1,1
1,31225,3,0,0,0,1,0,0,0,0,0,0
1,31226,1,0,0,1,0,0,0,0,0,0,0
1,31227,10,1,1,1,1,1,1,1,1,1,1
1,31228,2,0,0,0,0,0,0,0,0,0,0
1,31229,7,1,1,1,0,1,0,1,0,1,1
1,31230,7,0,1,1,1,0,0,1,1,0,0
1,31231,2,0,0,1,1,0,0,0,0,0,0
1,31232,5,0,1,1,0,0,0,1,0,1,1
1,31233,8,1,1,0,1,0,1,0,1,1,0
1,31234,3,0,0,0,0,0,0,0,0,1,1
1,31235,5,0,1,0,0,0,0,0,0,1,1
1,31236,4,0,0,0,0,0,0,0,0,1,1
1,31237,7,0,1,1,0,0,0,1,0,1,1
1,31238,4,0,1,0,0,0,0,0,0,0,1
1,31239,6,0,1,0,1,0,0,0,1,1,1
1,31240,4,1,0,0,0,0,0,0,0,1,0
1,31241,4,0,1,1,0,0,0,1,0,0,0
1,31242,3,1,1,0,0,0,0,0,0,1,0
1,31243,8,1,1,0,1,0,1,0,1,1,1
1,31244,5,0,0,1,0,0,0,0,0,1,1
1,31245,9,1,1,0,1,0,1,0,1,1,1
1,31246,5,0,0,0,1,0,0,0,0,1,1
1,31247,5,1,0,0,1,0,1,0,0,0,0
1,31248,6,1,0,1,1,1,1,0,0,1,0
1,31249,2,0,0,1,0,0,0,0,0,0,0
1,31250,5,1,0,1,0,1,0,0,0,1,1
1,31251,6,1,0,0,1,0,1,0,0,1,0
1,31252,2,0,0,0,0,0,0,0,0,0,1
1,31253,6,1,1,0,1,0,1,0,1,0,0
1,31254,2,1,1,0,0,0,0,0,0,0,0
1,31255,2,0,0,1,1,0,0,0,0,0,0
1,31256,2,0,0,1,1,0,0,0,0,0,0
1,31257,3,1,0,1,0,1,0,0,0,0,0
1,31258,4,0,1,0,1,0,0,0,1,1,0
1,31259,7,1,0,1,1,1,1,0,0,0,1
1,31260,4,1,0,0,1,0,1,0,0,0,0
1,31261,4,1,0,1,0,1,0,0,0,0,1
1,31262,3,1,0,0,0,0,0,0,0,1,0
1,31263,3,1,1,0,0,0,0,0,0,0,0
1,31264,1,1,0,0,0,0,0,0,0,0,0
1,31265,3,0,1,1,0,0,0,1,0,0,0
1,31266,3,0,0,1,1,0,0,0,0,1,0
1,31267,4,1,0,0,0,0,0,0,0,1,1
1,31268,4,0,0,0,0,0,0,0,0,1,1
1,31269,7,1,1,0,1,0,1,0,1,0,0
1,31270,3,1,0,0,1,0,1,0,0,0,0
1,31271,9,1,1,1,1,1,1,1,1,0,1
1,31272,3,0,0,1,1,0,0,0,0,0,0
1,31273,5,0,1,0,1,0,0,0,1,1,1
1,31274,8,1,1,0,1,0,1,0,1,0,1
1,31275,8,0,1,1,1,0,0,1,1,1,1
1,31276,4,0,0,0,0,0,0,0,0,1,1
1,31277,5,0,1,0,0,0,0,0,0,1,1
1,31278,3,0,0,0,1,0,0,0,0,0,0
1,31279,3,0,1,0,1,0,0,0,1,0,0
1,31280,6,0,1,1,1,0,0,1,1,1,0
1,31281,11,1,1,1,1,1,1,1,1,1,1
1,31282,7,1,0,0,1,0,1,0,0,1,1
1,31283,8,1,1,1,0,1,0,1,0,0,1
1,31284,6,1,0,1,1,1,1,0,0,0,0
1,31285,8,1,1,1,1,1,1,1,1,0,0
1,31286,5,0,1,1,0,0,0,1,0,1,1
1,31287,4,0,0,0,1,0,0,0,0,1,0
1,31288,11,1,1,1,1,1,1,1,1,1,1
1,31289,5,1,0,0,1,0,1,0,0,0,0
1,31290,4,0,1,0,1,0,0,0,1,0,1
1,31291,3,0,0,1,0,0,0,0,0,1,0
1,31292,4,0,0,1,0,0,0,0,0,1,1
1,31293,5,0,1,0,1,0,0,0,1,0,0
1,31294,4,1,0,1,0,1,0,0,0,0,1
1,31295,3,0,1,0,0,0,0,0,0,0,1
1,31296,6,1,1,1,0,1,0,1,0,0,0
1,31297,7,1,0,1,1,1,1,0,0,1,1
1,31298,7,1,1,1,0,1,0,1,0,0,0
1,31299,3,1,0,0,1,0,1,0,0,0,0
1,31300,6,0,1,1,1,0,0,1,1,0,1
1,31301,8,1,1,0,1,0,1,0,1,1,1
1,31302,3,0,0,0,1,0,0,0,0,0,0
1,31303,4,0,0,1,1,0,0,0,0,1,1
1,31304,3,0,0,0,1,0,0,0,0,0,0
1,31305,4,0,0,1,1,0,0,0,0,1,1
1,31306,5,0,1,1,0,0,0,1,0,0,0
1,31307,3,1,1,0,0,0,0,0,0,0,1
1,31308,11,1,1,1,1,1,1,1,1,1,1
1,31309,7,1,0,1,0,1,0,0,0,1,1
1,31310,6,1,0,0,1,0,1,0,0,1,0
1,31311,7,1,1,0,1,0,1,0,1,1,0
1,31312,11,1,1,1,1,1,1,1,1,1,1
1,31313,7,0,1,1,1,0,0,1,1,0,0
1,31314,2,1,1,0,0,0,0,0,0,0,0
1,31315,3,0,1,0,1,0,0,0,1,0,0
1,31316,2,1,0,0,0,0,0,0,0,1,0
1,31317,8,1,0,1,1,1,1,0,0,1,1
1,31318,9,0,1,1,1,0,0,1,1,1,1
1,31319,5,1,0,1,0,1,0,0,0,0,0
1,31320,1,0,0,0,0,0,0,0,0,0,1
1,31321,4,1,0,0,1,0,1,0,0,0,0
1,31322,1,0,0,0,0,0,0,0,0,1,0
1,31323,4,1,0,0,0,0,0,0,0,1,1
1,31324,3,0,1,0,0,0,0,0,0,0,0
1,31325,5,1,0,0,1,0,1,0,0,1,1
1,31326,6,1,0,1,0,1,0,0,0,0,1
1,31327,4,1,1,0,0,0,0,0,0,0,1
1,31328,4,1,0,0,1,0,1,0,0,0,0
1,31329,2,0,1,0,0,0,0,0,0,0,1
1,31330,4,0,0,1,0,0,0,0,0,1,1
1,31331,9,1,1,0,1,0,1,0,1,1,1
1,31332,5,0,0,1,0,0,0,0,0,1,1
1,31333,7,0,1,1,1,0,0,1,1,0,0
1,31334,1,1,0,0,0,0,0,0,0,0,0
1,31335,7,1,0,1,1,1,1,0,0,1,1
1,31336,9,0,1,1,1,0,0,1,1,1,1
1,31337,5,1,0,0,1,0,1,0,0,0,0
1,31338,3,1,1,0,0,0,0,0,0,0,1
1,31339,3,0,0,0,0,0,0,0,0,1,1
1,31340,5,0,1,1,0,0,0,1,0,0,0
1,31341,2,0,1,0,0,0,0,0,0,0,1
1,31342,4,0,1,0,1,0,0,0,1,0,0
1,31343,1,0,0,0,0,0,0,0,0,1,0
1,31344,5,0,0,1,1,0,0,0,0,1,1
1,31345,7,1,0,0,1,0,1,0,0,1,1
1,31346,4,0,0,0,1,0,0,0,0,1,0
1,31347,4,0,1,0,1,0,0,0,1,0,0
1,31348,4,1,0,0,1,0,1,0,0,0,1
1,31349,3,1,0,0,0,0,0,0,0,0,1
1,31350,8,1,0,1,1,1,1,0,0,1,1
1,31351,4,0,0,0,0,0,0,0,0,1,1
1,31352,3,0,0,1,0,0,0,0,0,0,0
1,31353,3,0,0,0,1,0,0,0,0,1,1
1,31354,9,0,1,1,1,0,0,1,1,1,1
1,31355,7,1,0,1,0,1,0,0,0,1,1
1,31356,4,0,0,1,0,0,0,0,0,1,0
1,31357,8,1,1,1,0,1,0,1,0,1,1
1,31358,5,0,0,0,1,0,0,0,0,1,1
1,31359,5,0,1,0,0,0,0,0,0,1,1
1,31360,3,0,1,0,0,0,0,0,0,0,0
1,31361,5,0,1,1,0,0,0,1,0,1,1
1,31362,6,0,1,1,0,0,0,1,0,0,1
1,31363,7,0,1,1,1,0,0,1,1,0,1
1,31364,4,1,0,0,0,0,0,0,0,1,1
1,31365,4,0,0,0,0,0,0,0,0,1,1
1,31366,3,0,0,0,1,0,0,0,0,0,0
1,31367,2,0,0,1,1,0,0,0,0,0,0
1,31368,1,0,1,0,0,0,0,0,0,0,0
1,31369,4,1,1,0,0,0,0,0,0,1,1
1,31370,5,0,1,0,0,0,0,0,0,1,1
1,31371,5,1,0,0,0,0,0,0,0,1,1
1,31372,6,1,1,0,0,0,0,0,0,1,1
1,31373,9,0,1,1,1,0,0,1,1,1,1
1,31374,4,0,0,1,1,0,0,0,0,0,0
1,31375,2,1,1,0,0,0,0,0,0,0,0
1,31376,4,1,1,0,0,0,0,0,0,1,1
1,31377,4,0,0,1,1,0,0,0,0,0,0
1,31378,4,1,1,0,0,0,0,0,0,1,1
1,31379,7,1,0,1,0,1,0,0,0,1,1
1,31380,5,1,1,0,0,0,0,0,0,0,1
1,31381,3,1,1,0,0,0,0,0,0,0,0
1,31382,2,0,0,0,0,0,0,0,0,1,1
1,31383,5,1,0,1,0,1,0,0,0,0,0
1,31384,4,0,1,0,1,0,0,0,1,0,1
1,31385,5,0,1,0,1,0,0,0,1,0,1
1,31386,5,0,1,0,1,0,0,0,1,0,1
1,31387,5,1,0,1,0,1,0,0,0,1,0
1,31388,5,0,1,1,0,0,0,1,0,0,1
1,31389,3,0,0,0,1,0,0,0,0,0,1
1,31390,4,1,0,1,0,1,0,0,0,0,0
1,31391,9,1,1,1,1,1,1,1,1,1,0
1,31392,6,1,0,0,1,0,1,0,0,1,1
1,31393,4,0,0,0,1,0,0,0,0,1,0
1,31394,4,1,0,1,0,1,0,0,0,0,0
1,31395,3,0,0,1,1,0,0,0,0,0,1
1,31396,4,1,0,0,1,0,1,0,0,0,0
1,31397,6,1,0,1,1,1,1,0,0,1,0
1,31398,8,0,1,1,1,0,0,1,1,1,1
1,31399,5,1,0,0,0,0,0,0,0,1,1
1,31400,7,1,0,1,0,1,0,0,0,1,1
1,31401,8,1,1,1,0,1,0,1,0,0,1
1,31402,4,1,0,0,1,0,1,0,0,0,0
1,31403,9,1,1,1,1,1,1,1,1,0,1
1,31404,1,0,0,0,0,0,0,0,0,0,0
1,31405,1,0,0,1,0,0,0,0,0,0,0
1,31406,5,0,1,1,1,0,0,1,1,0,0
1,31407,5,0,1,1,1,0,0,1,1,0,0
1,31408,2,0,0,0,0,0,0,0,0,1,1
1,31409,7,1,0,0,1,0,1,0,0,1,1
1,31410,6,1,0,0,1,0,1,0,0,1,0
1,31411,5,0,1,0,1,0,0,0,1,0,1
1,31412,7,1,1,0,1,0,1,0,1,0,1
1,31413,8,1,1,0,1,0,1,0,1,1,1
1,31414,6,1,1,0,0,0,0,0,0,1,1
1,31415,5,0,1,0,0,0,0,0,0,1,1
1,31416,7,1,0,1,0,1,0,0,0,1,1
1,31417,6,0,1,0,1,0,0,0,1,1,0
1,31418,3,0,1,0,0,0,0,0,0,0,1
1,31419,6,0,1,0,1,0,0,0,1,1,1
1,31420,4,1,0,0,0,0,0,0,0,0,1
1,31421,8,1,1,1,0,1,0,1,0,1,1
1,31422,7,1,1,1,0,1,0,1,0,0,0
1,31423,3,0,1,0,1,0,0,0,1,0,0
1,31424,2,1,0,0,0,0,0,0,0,1,0
1,31425,6,0,1,0,1,0,0,0,1,1,1
1,31426,5,1,1,0,0,0,0,0,0,0,1
1,31427,3,0,0,1,1,0,0,0,0,0,0
1,31428,3,1,0,0,0,0,0,0,0,1,1
1,31429,3,0,1,0,0,0,0,0,0,0,0
1,31430,5,1,1,0,1,0,1,0,1,0,0
1,31431,3,0,1,0,1,0,0,0,1,0,0
1,31432,6,1,1,0,1,0,1,0,1,1,0
1,31433,8,1,1,1,0,1,0,1,0,1,1
1,31434,4,0,0,1,1,0,0,0,0,0,0
1,31435,5,1,1,0,1,0,1,0,1,0,0
1,31436,3,0,1,0,1,0,0,0,1,0,0
1,31437,2,0,0,0,1,0,0,0,0,0,1
1,31438,2,0,0,1,0,0,0,0,0,0,0
1,31439,2,0,0,1,1,0,0,0,0,0,0
1,31440,5,1,1,1,0,1,0,1,0,0,0
1,31441,3,0,0,1,0,0,0,0,0,1,1
1,31442,5,0,1,1,0,0,0,1,0,0,0
1,31443,2,0,0,1,0,0,0,0,0,1,0
1,31444,6,0,1,1,1,0,0,1,1,0,0
1,31445,5,0,1,1,0,0,0,1,0,1,1
1,31446,8,1,1,1,0,1,0,1,0,1,0
1,31447,8,1,0,1,1,1,1,0,0,1,1
1,31448,5,1,0,0,0,0,0,0,0,1,1
1,31449,5,0,0,0,1,0,0,0,0,1,1
1,31450,5,1,0,0,1,0,1,0,0,0,0
1,31451,1,0,0,0,0,0,0,0,0,0,1
1,31452,6,0,1,1,1,0,0,1,1,0,0
1,31453,10,1,1,1,1,1,1,1,1,1,1
1,31454,5,1,0,1,0,1,0,0,0,0,0
1,31455,2,0,0,0,1,0,0,0,0,0,1
1,31456,4,0,1,0,0,0,0,0,0,1,1
1,31457,7,1,0,1,1,1,1,0,0,0,0
1,31458,3,0,1,0,1,0,0,0,1,0,0
1,31459,9,1,1,1,1,1,1,1,1,0,1
1,31460,4,0,1,0,0,0,0,0,0,1,1
1,31461,4,0,0,1,1,0,0,0,0,0,0
1,31462,1,0,1,0,0,0,0,0,0,0,0
1,31463,7,1,1,0,1,0,1,0,1,1,1
1,31464,9,1,0,1,1,1,1,0,0,1,1
1,31465,5,0,1,1,0,0,0,1,0,0,0
1,31466,4,1,0,1,0,1,0,0,0,1,0
1,31467,3,0,0,1,0,0,0,0,0,0,1
1,31468,6,0,1,1,1,0,0,1,1,0,0
1,31469,2,1,1,0,0,0,0,0,0,0,0
1,31470,3,0,0,1,0,0,0,0,0,1,1
1,31471,10,1,1,1,1,1,1,1,1,0,0
1,31472,4,1,1,0,0,0,0,0,0,1,1
1,31473,2,0,0,0,0,0,0,0,0,0,0
1,31474,3,1,0,0,1,0,1,0,0,0,0
1,31475,3,0,0,1,1,0,0,0,0,0,1
1,31476,6,1,0,0,1,0,1,0,0,1,1
1,31477,6,1,0,0,1,0,1,0,0,1,0
1,31478,5,0,1,1,0,0,0,1,0,0,1
1,31479,7,1,0,1,1,1,1,0,0,1,0
1,31480,6,0,1,1,0,0,0,1,0,1,1
1,31481,8,1,0,1,1,1,1,0,0,1,0
1,31482,2,0,0,0,1,0,0,0,0,0,0
1,31483,4,1,1,0,0,0,0,0,0,1,1
1,31484,5,1,0,0,1,0,1,0,0,0,0
1,31485,6,1,0,1,1,1,1,0,0,1,0
1,31486,4,0,0,0,1,0,0,0,0,1,1
1,31487,7,1,1,1,0,1,0,1,0,0,0
1,31488,7,1,1,0,1,0,1,0,1,1,1
1,31489,5,0,1,0,0,0,0,0,0,1,1
1,31490,6,1,1,0,0,0,0,0,0,1,1
1,31491,5,0,1,0,1,0,0,0,1,0,0
1,31492,4,0,1,0,1,0,0,0,1,1,0
1,31493,10,1,1,1,1,1,1,1,1,1,0
1,31494,4,1,0,1,0,1,0,0,0,0,0
1,31495,3,1,1,0,0,0,0,0,0,0,1
1,31496,4,0,1,0,0,0,0,0,0,1,1
1,31497,9,1,1,0,1,0,1,0,1,1,1
1,31498,5,0,0,0,1,0,0,0,0,1,1
1,31499,7,1,0,0,1,0,1,0,0,1,1
1,31500,4,1,0,0,0,0,0,0,0,1,0
1,31501,4,1,0,0,1,0,1,0,0,0,0
1,31502,6,1,1,0,1,0,1,0,1,0,1
1,31503,5,0,0,1,1,0,0,0,0,1,1
1,31504,5,1,0,0,0,0,0,0,0,1,1
1,31505,3,1,0,0,0,0,0,0,0,0,0
1,31506,4,1,1,0,0,0,0,0,0,1,1
1,31507,5,1,0,0,1,0,1,0,0,0,0
1,31508,2,0,1,0,0,0,0,0,0,0,1
1,31509,11,1,1,1,1,1,1,1,1,1,1
1,31510,7,0,1,0,1,0,0,0,1,1,1
1,31511,4,1,0,0,0,0,0,0,0,0,1
1,31512,3,0,0,0,0,0,0,0,0,1,1
1,31513,7,1,1,0,1,0,1,0,1,0,0
1,31514,3,0,1,1,0,0,0,1,0,0,0
1,31515,4,0,1,1,0,0,0,1,0,0,1
1,31516,7,1,1,0,1,0,1,0,1,1,0
1,31517,4,1,0,1,0,1,0,0,0,0,0
1,31518,4,0,1,1,0,0,0,1,0,1,0
1,31519,7,1,0,1,1,1,1,0,0,1,0
1,31520,11,1,1,1,1,1,1,1,1,1,1
1,31521,7,0,1,0,1,0,0,0,1,1,1
1,31522,6,1,0,1,0,1,0,0,0,0,1
1,31523,7,1,0,1,1,1,1,0,0,0,1
1,31524,2,0,1,0,0,0,0,0,0,0,0
1,31525,2,0,0,1,1,0,0,0,0,0,0
1,31526,8,1,1,1,1,1,1,1,1,0,0
1,31527,2,0,0,1,1,0,0,0,0,0,0
1,31528,4,0,0,1,1,0,0,0,0,1,1
1,31529,3,0,0,0,1,0,0,0,0,0,0
1,31530,5,1,0,1,0,1,0,0,0,1,1
1,31531,4,0,1,0,0,0,0,0,0,1,0
1,31532,3,0,0,1,1,0,0,0,0,0,0
1,31533,3,0,0,1,0,0,0,0,0,1,1
1,31534,3,0,0,0,1,0,0,0,0,0,0
1,31535,3,0,0,1,0,0,0,0,0,1,1
1,31536,5,0,0,1,0,0,0,0,0,1,1
1,31537,5,0,1,0,1,0,0,0,1,0,0
1,31538,4,1,0,0,1,0,1,0,0,1,0
1,31539,7,0,1,1,1,0,0,1,1,1,0
1,31540,6,0,1,1,0,0,0,1,0,1,1
1,31541,4,1,0,0,0,0,0,0,0,1,0
1,31542,8,1,0,1,1,1,1,0,0,1,1
1,31543,7,1,0,1,0,1,0,0,0,1,1
1,31544,8,1,1,1,0,1,0,1,0,0,1
1,31545,4,0,0,0,1,0,0,0,0,1,1
1,31546,7,1,0,0,1,0,1,0,0,1,1
1,31547,4,1,0,0,0,0,0,0,0,1,0
1,31548,3,0,0,1,1,0,0,0,0,0,0
1,31549,1,0,0,1,0,0,0,0,0,0,0
1,31550,1,0,1,0,0,0,0,0,0,0,0
1,31551,5,1,1,0,1,0,1,0,1,0,0
1,31552,3,1,0,1,0,1,0,0,0,0,0
1,31553,4,1,0,0,1,0,1,0,0,1,0
1,31554,2,0,0,0,0,0,0,0,0,0,1
1,31555,5,1,1,0,0,0,0,0,0,1,1
1,31556,3,0,0,1,0,0,0,0,0,0,0
1,31557,3,1,0,1,0,1,0,0,0,0,0
1,31558,6,1,1,1,0,1,0,1,0,0,1
1,31559,2,0,0,1,0,0,0,0,0,0,0
1,31560,2,0,0,0,0,0,0,0,0,1,1
1,31561,10,1,1,1,1,1,1,1,1,0,0
1,31562,8,1,1,1,1,1,1,1,1,0,0
1,31563,10,1,1,1,1,1,1,1,1,1,1
1,31564,4,1,1,0,0,0,0,0,0,0,0
1,31565,8,1,1,1,1,1,1,1,1,0,0
1,31566,10,1,1,1,1,1,1,1,1,1,1
1,31567,5,0,0,1,0,0,0,0,0,1,1
1,31568,5,0,0,0,1,0,0,0,0,1,1
1,31569,6,1,1,0,0,0,0,0,0,1,1
1,31570,6,0,0,1,1,0,0,0,0,1,1
1,31571,7,1,1,0,1,0,1,0,1,0,0
1,31572,5,1,1,1,0,1,0,1,0,0,0
1,31573,5,1,0,1,0,1,0,0,0,1,1
1,31574,6,1,0,1,0,1,0,0,0,1,0
1,31575,5,1,0,1,0,1,0,0,0,1,0
1,31576,5,0,1,1,0,0,0,1,0,1,0
1,31577,3,0,0,1,0,0,0,0,0,0,1
1,31578,6,1,0,1,0,1,0,0,0,1,1
1,31579,6,0,1,0,1,0,0,0,1,1,0
1,31580,5,1,0,0,1,0,1,0,0,1,0
1,31581,7,1,1,1,0,1,0,1,0,0,1
1,31582,8,1,1,0,1,0,1,0,1,1,1
1,31583,5,1,0,0,0,0,0,0,0,1,1
1,31584,5,0,1,0,0,0,0,0,0,1,1
1,31585,5,0,1,1,0,0,0,1,0,0,0
1,31586,6,1,1,0,1,0,1,0,1,0,1
1,31587,4,0,1,1,0,0,0,1,0,0,0
1,31588,2,0,0,0,1,0,0,0,0,1,0
1,31589,8,1,1,0,1,0,1,0,1,1,1
1,31590,7,1,1,1,0,1,0,1,0,0,0
1,31591,3,0,0,1,0,0,0,0,0,1,1
1,31592,5,0,1,1,0,0,0,1,0,0,0
1,31593,4,1,0,0,1,0,1,0,0,1,0
1,31594,7,1,1,1,0,1,0,1,0,1,0
1,31595,8,1,1,1,0,1,0,1,0,1,1
1,31596,9,1,1,1,0,1,0,1,0,1,1
1,31597,5,0,1,0,1,0,0,0,1,0,0
1,31598,2,0,1,0,0,0,0,0,0,1,0
1,31599,6,1,0,1,1,1,1,0,0,0,0
1,31600,5,0,1,0,1,0,0,0,1,1,1
1,31601,3,0,0,0,0,0,0,0,0,0,1
1,31602,1,0,0,0,0,0,0,0,0,0,0
1,31603,5,1,1,0,1,0,1,0,1,0,0
1,31604,7,0,1,1,1,0,0,1,1,1,1
1,31605,5,1,0,0,0,0,0,0,0,1,1
1,31606,12,1,1,1,1,1,1,1,1,1,1
1,31607,5,0,1,0,1,0,0,0,1,0,0
1,31608,9,1,1,1,1,1,1,1,1,1,0
1,31609,6,0,1,0,1,0,0,0,1,1,1
1,31610,5,1,1,0,0,0,0,0,0,0,1
1,31611,5,1,1,0,0,0,0,0,0,1,1
1,31612,5,0,0,0,1,0,0,0,0,1,1
1,31613,5,0,0,1,0,0,0,0,0,1,1
1,31614,5,0,1,1,0,0,0,1,0,0,0
1,31615,1,0,0,0,0,0,0,0,0,0,1
1,31616,6,1,0,0,1,0,1,0,0,1,1
1,31617,6,0,1,1,0,0,0,1,0,0,1
1,31618,4,0,0,1,1,0,0,0,0,1,0
1,31619,4,0,1,1,0,0,0,1,0,0,0
1,31620,9,1,1,1,1,1,1,1,1,1,0
1,31621,3,0,0,1,1,0,0,0,0,0,0
1,31622,7,1,1,0,1,0,1,0,1,1,1
1,31623,7,1,1,0,1,0,1,0,1,0,0
1,31624,3,1,0,0,0,0,0,0,0,1,1
1,31625,7,1,0,0,1,0,1,0,0,1,1
1,31626,8,1,0,1,1,1,1,0,0,1,0
1,31627,2,0,1,0,0,0,0,0,0,0,0
1,31628,4,1,1,0,0,0,0,0,0,1,1
1,31629,3,1,0,0,0,0,0,0,0,0,0
1,31630,1,0,0,1,0,0,0,0,0,0,0
1,31631,2,0,0,1,1,0,0,0,0,0,0
1,31632,3,1,0,0,1,0,1,0,0,0,0
1,31633,2,0,0,1,0,0,0,0,0,0,1
1,31634,6,0,1,1,0,0,0,1,0,1,1
1,31635,11,1,1,1,1,1,1,1,1,0,1
1,31636,5,1,1,0,0,0,0,0,0,1,1
1,31637,5,1,0,1,0,1,0,0,0,0,0
1,31638,4,0,1,0,1,0,0,0,1,0,1
1,31639,7,1,1,1,0,1,0,1,0,1,0
1,31640,6,1,1,0,1,0,1,0,1,0,0
1,31641,4,1,1,0,0,0,0,0,0,1,1
1,31642,5,1,0,1,0,1,0,0,0,0,0
1,31643,6,1,1,1,0,1,0,1,0,1,0
1,31644,8,1,1,1,0,1,0,1,0,1,1
1,31645,4,1,1,0,0,0,0,0,0,0,0
1,31646,2,0,0,1,1,0,0,0,0,0,0
1,31647,2,0,0,1,1,0,0,0,0,0,0
1,31648,5,1,0,1,1,1,1,0,0,0,0
1,31649,5,0,1,1,0,0,0,1,0,1,1
1,31650,3,0,0,0,0,0,0,0,0,1,0
1,31651,3,0,0,1,1,0,0,0,0,0,0
1,31652,5,1,1,1,0,1,0,1,0,0,0
1,31653,10,1,1,1,1,1,1,1,1,1,1
1,31654,4,0,0,0,0,0,0,0,0,1,1
1,31655,7,1,0,1,0,1,0,0,0,1,1
1,31656,6,0,1,0,1,0,0,0,1,1,0
1,31657,5,0,1,1,0,0,0,1,0,1,0
1,31658,5,0,1,1,0,0,0,1,0,0,1
1,31659,7,0,1,1,1,0,0,1,1,0,1
1,31660,8,1,1,1,0,1,0,1,0,1,1
1,31661,6,1,1,0,0,0,0,0,0,1,1
1,31662,2,0,0,0,0,0,0,0,0,0,0
1,31663,5,0,1,1,0,0,0,1,0,1,1
1,31664,3,0,0,0,0,0,0,0,0,0,1
1,31665,6,1,0,0,1,0,1,0,0,1,1
1,31666,6,1,0,1,0,1,0,0,0,1,0
1,31667,3,1,0,0,0,0,0,0,0,1,0
1,31668,11,1,1,1,1,1,1,1,1,1,1
1,31669,5,1,0,0,0,0,0,0,0,1,1
1,31670,7,0,1,1,1,0,0,1,1,0,0
1,31671,3,0,1,0,0,0,0,0,0,1,1
1,31672,5,0,1,0,0,0,0,0,0,1,1
1,31673,3,1,0,0,0,0,0,0,0,0,0
1,31674,5,0,1,1,1,0,0,1,1,0,0
1,31675,1,0,0,0,1,0,0,0,0,0,0
1,31676,1,0,1,0,0,0,0,0,0,0,0
1,31677,3,1,0,1,0,1,0,0,0,0,0
1,31678,2,0,0,0,1,0,0,0,0,1,0
1,31679,6,0,1,1,0,0,0,1,0,1,1
1,31680,6,0,1,0,1,0,0,0,1,1,0
1,31681,7,1,1,0,1,0,1,0,1,0,1
1,31682,1,0,0,0,0,0,0,0,0,0,0
1,31683,7,1,1,1,0,1,0,1,0,1,1
1,31684,3,0,0,1,0,0,0,0,0,0,0
1,31685,5,1,0,1,1,1,1,0,0,0,0
1,31686,3,1,0,0,1,0,1,0,0,0,0
1,31687,4,0,1,0,1,0,0,0,1,0,1
1,31688,5,0,1,1,0,0,0,1,0,0,1
1,31689,2,0,0,0,0,0,0,0,0,0,1
1,31690,2,0,1,0,0,0,0,0,0,0,0
1,31691,10,1,1,1,1,1,1,1,1,1,1
1,31692,4,0,0,0,0,0,0,0,0,1,1
1,31693,5,0,1,0,1,0,0,0,1,0,0
1,31694,2,1,0,0,0,0,0,0,0,1,0
1,31695,2,0,0,1,0,0,0,0,0,0,0
1,31696,3,1,0,0,0,0,0,0,0,1,1
1,31697,7,0,1,1,1,0,0,1,1,0,0
1,31698,1,1,0,0,0,0,0,0,0,0,0
1,31699,3,1,0,0,0,0,0,0,0,1,1
1,31700,7,1,0,0,1,0,1,0,0,1,1
1,31701,4,1,0,0,0,0,0,0,0,0,1
1,31702,6,1,1,1,0,1,0,1,0,0,0
1,31703,5,1,0,1,1,1,1,0,0,0,0
1,31704,3,0,1,0,0,0,0,0,0,1,1
1,31705,5,1,0,0,1,0,1,0,0,0,0
1,31706,3,0,0,1,1,0,0,0,0,0,1
1,31707,4,1,0,0,1,0,1,0,0,0,0
1,31708,9,1,1,1,1,1,1,1,1,1,0
1,31709,2,0,0,0,1,0,0,0,0,0,0
1,31710,3,0,1,0,1,0,0,0,1,0,0
1,31711,6,0,1,1,1,0,0,1,1,1,0
1,31712,11,1,1,1,1,1,1,1,1,1,1
1,31713,10,1,1,1,1,1,1,1,1,0,0
1,31714,7,1,1,1,0,1,0,1,0,1,1
1,31715,12,1,1,1,1,1,1,1,1,1,1
1,31716,5,0,0,1,0,0,0,0,0,1,1
